peak_coverage	interval_name	CMO_SAMPLE_ID	Gene	Probe
2695	exon_APC_19a.1_20	TD-seracare-5per	APC	19a.1_20
2903	exon_APC_19a.1_21	TD-seracare-5per	APC	19a.1_21
2809	exon_APC_19a.1_22	TD-seracare-5per	APC	19a.1_22
2756	exon_APC_19a.1_23	TD-seracare-5per	APC	19a.1_23
2738	exon_APC_19a.1_24	TD-seracare-5per	APC	19a.1_24
2675	exon_APC_19a.1_25	TD-seracare-5per	APC	19a.1_25
2642	exon_APC_19a.1_26	TD-seracare-5per	APC	19a.1_26
2685	exon_APC_19a.1_27	TD-seracare-5per	APC	19a.1_27
2512	exon_APC_19a.1_28	TD-seracare-5per	APC	19a.1_28
2597	exon_APC_19a.1_29	TD-seracare-5per	APC	19a.1_29
2689	exon_APC_19a.1_3	TD-seracare-5per	APC	19a.1_3
2630	exon_APC_19a.1_30	TD-seracare-5per	APC	19a.1_30
2512	exon_APC_19a.1_31	TD-seracare-5per	APC	19a.1_31
3100	exon_APC_19a.1_32	TD-seracare-5per	APC	19a.1_32
3130	exon_APC_19a.1_33	TD-seracare-5per	APC	19a.1_33
2810	exon_APC_19a.1_34	TD-seracare-5per	APC	19a.1_34
2657	exon_APC_19a.1_35	TD-seracare-5per	APC	19a.1_35
2660	exon_APC_19a.1_36	TD-seracare-5per	APC	19a.1_36
2711	exon_APC_19a.1_37	TD-seracare-5per	APC	19a.1_37
2512	exon_APC_19a.1_38	TD-seracare-5per	APC	19a.1_38
2585	exon_APC_19a.1_39	TD-seracare-5per	APC	19a.1_39
2699	exon_APC_19a.1_4	TD-seracare-5per	APC	19a.1_4
2629	exon_APC_19a.1_40	TD-seracare-5per	APC	19a.1_40
2498	exon_APC_19a.1_41	TD-seracare-5per	APC	19a.1_41
2332	exon_APC_19a.1_42	TD-seracare-5per	APC	19a.1_42
2503	exon_APC_19a.1_43	TD-seracare-5per	APC	19a.1_43
2661	exon_APC_19a.1_44	TD-seracare-5per	APC	19a.1_44
2822	exon_APC_19a.1_45	TD-seracare-5per	APC	19a.1_45
2792	exon_APC_19a.1_46	TD-seracare-5per	APC	19a.1_46
2600	exon_APC_19a.1_47	TD-seracare-5per	APC	19a.1_47
2615	exon_APC_19a.1_48	TD-seracare-5per	APC	19a.1_48
2624	exon_APC_19a.1_49	TD-seracare-5per	APC	19a.1_49
2699	exon_APC_19a.1_5	TD-seracare-5per	APC	19a.1_5
2697	exon_APC_19a.1_50	TD-seracare-5per	APC	19a.1_50
2575	exon_APC_19a.1_51	TD-seracare-5per	APC	19a.1_51
2628	exon_APC_19a.1_52	TD-seracare-5per	APC	19a.1_52
2868	exon_APC_19a.1_53	TD-seracare-5per	APC	19a.1_53
2898	exon_APC_19a.1_54	TD-seracare-5per	APC	19a.1_54
2599	exon_APC_19a.1_55	TD-seracare-5per	APC	19a.1_55
2959	exon_APC_19a.1_6	TD-seracare-5per	APC	19a.1_6
2991	exon_APC_19a.1_7	TD-seracare-5per	APC	19a.1_7
2695	exon_APC_19a.1_8	TD-seracare-5per	APC	19a.1_8
2669	exon_APC_19a.1_9	TD-seracare-5per	APC	19a.1_9
2410	exon_APC_1a.1_1	TD-seracare-5per	APC	1a.1_1
2339	exon_APC_1a.1_2	TD-seracare-5per	APC	1a.1_2
2444	exon_APC_4a_1	TD-seracare-5per	APC	4a_1
2620	exon_APC_4a_2	TD-seracare-5per	APC	4a_2
2603	exon_APC_5a_1	TD-seracare-5per	APC	5a_1
2031	exon_APC_6a_1	TD-seracare-5per	APC	6a_1
2424	exon_APC_7a_1	TD-seracare-5per	APC	7a_1
2504	exon_APC_7a_2	TD-seracare-5per	APC	7a_2
2174	exon_APC_8a_1	TD-seracare-5per	APC	8a_1
2083	exon_APC_9a_1	TD-seracare-5per	APC	9a_1
942	exon_ARAF_10_1	TD-seracare-5per	ARAF	10_1
1259	exon_ARAF_10_2	TD-seracare-5per	ARAF	10_2
1302	exon_ARAF_11_1	TD-seracare-5per	ARAF	11_1
1172	exon_ARAF_11_2	TD-seracare-5per	ARAF	11_2
958	exon_ARAF_12_1	TD-seracare-5per	ARAF	12_1
1109	exon_ARAF_13_1	TD-seracare-5per	ARAF	13_1
1388	exon_ARAF_14_1	TD-seracare-5per	ARAF	14_1
1356	exon_ARAF_14_2	TD-seracare-5per	ARAF	14_2
1302	exon_ARAF_15.1_1	TD-seracare-5per	ARAF	15.1_1
1308	exon_ARAF_15.1_2	TD-seracare-5per	ARAF	15.1_2
1317	exon_ARAF_16.1_1	TD-seracare-5per	ARAF	16.1_1
1244	exon_ARAF_16.1_2	TD-seracare-5per	ARAF	16.1_2
1332	exon_ARAF_7_1	TD-seracare-5per	ARAF	7_1
1258	exon_ARAF_7_2	TD-seracare-5per	ARAF	7_2
2305	exon_ARID1A_10a_1	TD-seracare-5per	ARID1A	10a_1
2779	exon_ARID1A_11a_1	TD-seracare-5per	ARID1A	11a_1
2916	exon_ARID1A_11a_2	TD-seracare-5per	ARID1A	11a_2
2834	exon_ARID1A_12a_1	TD-seracare-5per	ARID1A	12a_1
2817	exon_ARID1A_12a_2	TD-seracare-5per	ARID1A	12a_2
2525	exon_ARID1A_13a_1	TD-seracare-5per	ARID1A	13a_1
2334	exon_ARID1A_13a_2	TD-seracare-5per	ARID1A	13a_2
2691	exon_ARID1A_14a_1	TD-seracare-5per	ARID1A	14a_1
2635	exon_ARID1A_14a_2	TD-seracare-5per	ARID1A	14a_2
2639	exon_ARID1A_15a_1	TD-seracare-5per	ARID1A	15a_1
2727	exon_ARID1A_15a_2	TD-seracare-5per	ARID1A	15a_2
2780	exon_ARID1A_16a.1_1	TD-seracare-5per	ARID1A	16a.1_1
2868	exon_ARID1A_16a.1_2	TD-seracare-5per	ARID1A	16a.1_2
2693	exon_ARID1A_17a.1_1	TD-seracare-5per	ARID1A	17a.1_1
2612	exon_ARID1A_18a.1_1	TD-seracare-5per	ARID1A	18a.1_1
2997	exon_ARID1A_18a.1_2	TD-seracare-5per	ARID1A	18a.1_2
2902	exon_ARID1A_18a.2_1	TD-seracare-5per	ARID1A	18a.2_1
2697	exon_ARID1A_18a.2_2	TD-seracare-5per	ARID1A	18a.2_2
2426	exon_ARID1A_18a.2_3	TD-seracare-5per	ARID1A	18a.2_3
1852	exon_ARID1A_18a.2_4	TD-seracare-5per	ARID1A	18a.2_4
2598	exon_ARID1A_18a.2_5	TD-seracare-5per	ARID1A	18a.2_5
2893	exon_ARID1A_18a.2_6	TD-seracare-5per	ARID1A	18a.2_6
2841	exon_ARID1A_18a.2_7	TD-seracare-5per	ARID1A	18a.2_7
2452	exon_ARID1A_19a_1	TD-seracare-5per	ARID1A	19a_1
2447	exon_ARID1A_19a_2	TD-seracare-5per	ARID1A	19a_2
1382	exon_ARID1A_1a.1_1	TD-seracare-5per	ARID1A	1a.1_1
1382	exon_ARID1A_1a.1_1_r1	TD-seracare-5per	ARID1A	1a.1_1
1803	exon_ARID1A_1a.2_1	TD-seracare-5per	ARID1A	1a.2_1
1803	exon_ARID1A_1a.2_1_r1	TD-seracare-5per	ARID1A	1a.2_1
2288	exon_ARID1A_1a.2_2	TD-seracare-5per	ARID1A	1a.2_2
2471	exon_ARID1A_1a.2_3	TD-seracare-5per	ARID1A	1a.2_3
2471	exon_ARID1A_1a.2_3_r1	TD-seracare-5per	ARID1A	1a.2_3
2342	exon_ARID1A_1a.2_4	TD-seracare-5per	ARID1A	1a.2_4
2063	exon_ARID1A_1a.2_5	TD-seracare-5per	ARID1A	1a.2_5
2548	exon_ARID1A_1a.2_6	TD-seracare-5per	ARID1A	1a.2_6
2442	exon_ARID1A_1a.2_7	TD-seracare-5per	ARID1A	1a.2_7
2019	exon_ARID1A_1a.3_1	TD-seracare-5per	ARID1A	1a.3_1
1932	exon_ARID1A_1a.3_2	TD-seracare-5per	ARID1A	1a.3_2
1619	exon_ARID1A_1a.3_3	TD-seracare-5per	ARID1A	1a.3_3
1581	exon_ARID1A_1a.3_4	TD-seracare-5per	ARID1A	1a.3_4
2501	exon_ARID1A_20a.1_1	TD-seracare-5per	ARID1A	20a.1_1
2879	exon_ARID1A_20a.1_2	TD-seracare-5per	ARID1A	20a.1_2
2879	exon_ARID1A_20a.2_1	TD-seracare-5per	ARID1A	20a.2_1
2552	exon_ARID1A_20a.2_10	TD-seracare-5per	ARID1A	20a.2_10
2932	exon_ARID1A_20a.2_11	TD-seracare-5per	ARID1A	20a.2_11
2622	exon_ARID1A_20a.2_12	TD-seracare-5per	ARID1A	20a.2_12
2410	exon_ARID1A_20a.2_13	TD-seracare-5per	ARID1A	20a.2_13
2879	exon_ARID1A_20a.2_2	TD-seracare-5per	ARID1A	20a.2_2
2934	exon_ARID1A_20a.2_3	TD-seracare-5per	ARID1A	20a.2_3
3052	exon_ARID1A_20a.2_4	TD-seracare-5per	ARID1A	20a.2_4
3042	exon_ARID1A_20a.2_5	TD-seracare-5per	ARID1A	20a.2_5
2718	exon_ARID1A_20a.2_6	TD-seracare-5per	ARID1A	20a.2_6
2777	exon_ARID1A_20a.2_7	TD-seracare-5per	ARID1A	20a.2_7
2814	exon_ARID1A_20a.2_8	TD-seracare-5per	ARID1A	20a.2_8
2689	exon_ARID1A_20a.2_9	TD-seracare-5per	ARID1A	20a.2_9
3022	exon_ARID1A_2a.1_1	TD-seracare-5per	ARID1A	2a.1_1
3022	exon_ARID1A_2a.1_1_r1	TD-seracare-5per	ARID1A	2a.1_1
3024	exon_ARID1A_2a.1_2	TD-seracare-5per	ARID1A	2a.1_2
3165	exon_ARID1A_3a_1	TD-seracare-5per	ARID1A	3a_1
3220	exon_ARID1A_3a_2	TD-seracare-5per	ARID1A	3a_2
3241	exon_ARID1A_3a_3	TD-seracare-5per	ARID1A	3a_3
3081	exon_ARID1A_3a_4	TD-seracare-5per	ARID1A	3a_4
2391	exon_ARID1A_4a_1	TD-seracare-5per	ARID1A	4a_1
2137	exon_ARID1A_5a_1	TD-seracare-5per	ARID1A	5a_1
2140	exon_ARID1A_5a_2	TD-seracare-5per	ARID1A	5a_2
2424	exon_ARID1A_5a_3	TD-seracare-5per	ARID1A	5a_3
2372	exon_ARID1A_6a_1	TD-seracare-5per	ARID1A	6a_1
2372	exon_ARID1A_6a_1_r1	TD-seracare-5per	ARID1A	6a_1
2629	exon_ARID1A_7a_1	TD-seracare-5per	ARID1A	7a_1
2565	exon_ARID1A_7a_2	TD-seracare-5per	ARID1A	7a_2
2153	exon_ARID1A_8a_1	TD-seracare-5per	ARID1A	8a_1
2427	exon_ARID1A_8a_2	TD-seracare-5per	ARID1A	8a_2
2611	exon_ARID1A_8a_3	TD-seracare-5per	ARID1A	8a_3
1979	exon_ARID1A_9a_1	TD-seracare-5per	ARID1A	9a_1
2444	exon_ARID1A_9a_2	TD-seracare-5per	ARID1A	9a_2
2399	exon_ARID2_8a_1	TD-seracare-5per	ARID2	8a_1
2634	exon_ARID2_8a_2	TD-seracare-5per	ARID2	8a_2
2377	exon_ARID2_8a_3	TD-seracare-5per	ARID2	8a_3
1267	exon_AR_10a_1	TD-seracare-5per	AR	10a_1
1329	exon_AR_10a_2	TD-seracare-5per	AR	10a_2
1382	exon_AR_11a_1	TD-seracare-5per	AR	11a_1
1351	exon_AR_11a_2	TD-seracare-5per	AR	11a_2
1343	exon_AR_1a.1_1	TD-seracare-5per	AR	1a.1_1
1277	exon_AR_1a.1_2	TD-seracare-5per	AR	1a.1_2
1295	exon_AR_1a.2_1	TD-seracare-5per	AR	1a.2_1
1343	exon_AR_1a.2_2	TD-seracare-5per	AR	1a.2_2
1330	exon_AR_1a.2_3	TD-seracare-5per	AR	1a.2_3
1191	exon_AR_1a.3_1	TD-seracare-5per	AR	1a.3_1
1454	exon_AR_1a.3_2	TD-seracare-5per	AR	1a.3_2
1411	exon_AR_1a.3_3	TD-seracare-5per	AR	1a.3_3
1444	exon_AR_1a.3_4	TD-seracare-5per	AR	1a.3_4
1422	exon_AR_1a.3_5	TD-seracare-5per	AR	1a.3_5
936	exon_AR_1a.3_6	TD-seracare-5per	AR	1a.3_6
687	exon_AR_1a.3_7	TD-seracare-5per	AR	1a.3_7
1128	exon_AR_1a.4_1	TD-seracare-5per	AR	1a.4_1
1243	exon_AR_1a.4_2	TD-seracare-5per	AR	1a.4_2
1342	exon_AR_3a_1	TD-seracare-5per	AR	3a_1
1210	exon_AR_3a_2	TD-seracare-5per	AR	3a_2
1293	exon_AR_4a.1_1	TD-seracare-5per	AR	4a.1_1
1430	exon_AR_4a.1_2	TD-seracare-5per	AR	4a.1_2
1303	exon_AR_7a.1_1	TD-seracare-5per	AR	7a.1_1
1309	exon_AR_7a.1_2	TD-seracare-5per	AR	7a.1_2
1255	exon_AR_7a.1_3	TD-seracare-5per	AR	7a.1_3
1348	exon_AR_8a_1	TD-seracare-5per	AR	8a_1
1381	exon_AR_8a_2	TD-seracare-5per	AR	8a_2
1334	exon_AR_9a_1	TD-seracare-5per	AR	9a_1
1356	exon_AR_9a_2	TD-seracare-5per	AR	9a_2
2228	exon_ATM_10_1	TD-seracare-5per	ATM	10_1
2330	exon_ATM_10_2	TD-seracare-5per	ATM	10_2
2359	exon_ATM_12.1_1	TD-seracare-5per	ATM	12.1_1
2383	exon_ATM_12.1_2	TD-seracare-5per	ATM	12.1_2
2440	exon_ATM_13.1_1	TD-seracare-5per	ATM	13.1_1
2556	exon_ATM_13.1_2	TD-seracare-5per	ATM	13.1_2
2460	exon_ATM_14.1_1	TD-seracare-5per	ATM	14.1_1
2507	exon_ATM_14.1_2	TD-seracare-5per	ATM	14.1_2
2524	exon_ATM_14.1_3	TD-seracare-5per	ATM	14.1_3
2630	exon_ATM_14.1_4	TD-seracare-5per	ATM	14.1_4
2461	exon_ATM_15_1	TD-seracare-5per	ATM	15_1
2521	exon_ATM_15_2	TD-seracare-5per	ATM	15_2
2229	exon_ATM_16_1	TD-seracare-5per	ATM	16_1
2488	exon_ATM_17_1	TD-seracare-5per	ATM	17_1
2575	exon_ATM_17_2	TD-seracare-5per	ATM	17_2
1603	exon_ATM_18_1	TD-seracare-5per	ATM	18_1
2126	exon_ATM_18_2	TD-seracare-5per	ATM	18_2
2423	exon_ATM_19.1_1	TD-seracare-5per	ATM	19.1_1
2640	exon_ATM_19.1_2	TD-seracare-5per	ATM	19.1_2
2506	exon_ATM_20_1	TD-seracare-5per	ATM	20_1
2535	exon_ATM_21.1_1	TD-seracare-5per	ATM	21.1_1
2621	exon_ATM_21.1_2	TD-seracare-5per	ATM	21.1_2
2510	exon_ATM_22_1	TD-seracare-5per	ATM	22_1
2559	exon_ATM_22_2	TD-seracare-5per	ATM	22_2
2324	exon_ATM_23.1_1	TD-seracare-5per	ATM	23.1_1
2414	exon_ATM_24_1	TD-seracare-5per	ATM	24_1
2555	exon_ATM_24_2	TD-seracare-5per	ATM	24_2
2262	exon_ATM_25_1	TD-seracare-5per	ATM	25_1
2306	exon_ATM_26.1_1	TD-seracare-5per	ATM	26.1_1
2398	exon_ATM_26.1_2	TD-seracare-5per	ATM	26.1_2
2358	exon_ATM_27.1_1	TD-seracare-5per	ATM	27.1_1
2129	exon_ATM_28.1_1	TD-seracare-5per	ATM	28.1_1
2215	exon_ATM_28.1_2	TD-seracare-5per	ATM	28.1_2
2303	exon_ATM_29.1_1	TD-seracare-5per	ATM	29.1_1
2215	exon_ATM_29.1_2	TD-seracare-5per	ATM	29.1_2
1840	exon_ATM_30_1	TD-seracare-5per	ATM	30_1
2186	exon_ATM_30_2	TD-seracare-5per	ATM	30_2
2232	exon_ATM_30_3	TD-seracare-5per	ATM	30_3
2112	exon_ATM_31_1	TD-seracare-5per	ATM	31_1
2002	exon_ATM_32_1	TD-seracare-5per	ATM	32_1
1106	exon_ATM_32_2	TD-seracare-5per	ATM	32_2
2227	exon_ATM_33.1_1	TD-seracare-5per	ATM	33.1_1
2491	exon_ATM_33.1_2	TD-seracare-5per	ATM	33.1_2
2455	exon_ATM_34_1	TD-seracare-5per	ATM	34_1
2252	exon_ATM_34_2	TD-seracare-5per	ATM	34_2
1698	exon_ATM_35_1	TD-seracare-5per	ATM	35_1
2062	exon_ATM_35_2	TD-seracare-5per	ATM	35_2
2351	exon_ATM_36_1	TD-seracare-5per	ATM	36_1
2630	exon_ATM_36_2	TD-seracare-5per	ATM	36_2
1915	exon_ATM_37.1_1	TD-seracare-5per	ATM	37.1_1
2092	exon_ATM_38.1_1	TD-seracare-5per	ATM	38.1_1
2199	exon_ATM_38.1_2	TD-seracare-5per	ATM	38.1_2
2295	exon_ATM_39_1	TD-seracare-5per	ATM	39_1
2380	exon_ATM_39_2	TD-seracare-5per	ATM	39_2
2366	exon_ATM_40_1	TD-seracare-5per	ATM	40_1
2354	exon_ATM_40_2	TD-seracare-5per	ATM	40_2
2141	exon_ATM_41_1	TD-seracare-5per	ATM	41_1
2134	exon_ATM_41_2	TD-seracare-5per	ATM	41_2
2453	exon_ATM_42.1_1	TD-seracare-5per	ATM	42.1_1
2213	exon_ATM_43_1	TD-seracare-5per	ATM	43_1
2205	exon_ATM_43_2	TD-seracare-5per	ATM	43_2
1926	exon_ATM_44_1	TD-seracare-5per	ATM	44_1
1968	exon_ATM_45_1	TD-seracare-5per	ATM	45_1
1499	exon_ATM_46_1	TD-seracare-5per	ATM	46_1
2248	exon_ATM_47.1_1	TD-seracare-5per	ATM	47.1_1
2337	exon_ATM_47.1_2	TD-seracare-5per	ATM	47.1_2
2122	exon_ATM_48_1	TD-seracare-5per	ATM	48_1
2352	exon_ATM_49.1_1	TD-seracare-5per	ATM	49.1_1
2364	exon_ATM_49.1_2	TD-seracare-5per	ATM	49.1_2
2221	exon_ATM_5.1_1	TD-seracare-5per	ATM	5.1_1
2310	exon_ATM_50.1_1	TD-seracare-5per	ATM	50.1_1
2343	exon_ATM_50.1_2	TD-seracare-5per	ATM	50.1_2
2593	exon_ATM_51.1_1	TD-seracare-5per	ATM	51.1_1
2615	exon_ATM_51.1_2	TD-seracare-5per	ATM	51.1_2
2121	exon_ATM_52_1	TD-seracare-5per	ATM	52_1
2364	exon_ATM_53_1	TD-seracare-5per	ATM	53_1
2503	exon_ATM_53_2	TD-seracare-5per	ATM	53_2
2410	exon_ATM_54.1_1	TD-seracare-5per	ATM	54.1_1
2634	exon_ATM_54.1_2	TD-seracare-5per	ATM	54.1_2
1831	exon_ATM_55.1_1	TD-seracare-5per	ATM	55.1_1
2161	exon_ATM_56.1_1	TD-seracare-5per	ATM	56.1_1
2383	exon_ATM_56.1_2	TD-seracare-5per	ATM	56.1_2
2165	exon_ATM_57_1	TD-seracare-5per	ATM	57_1
2260	exon_ATM_57_2	TD-seracare-5per	ATM	57_2
1890	exon_ATM_58.1_1	TD-seracare-5per	ATM	58.1_1
2239	exon_ATM_59_1	TD-seracare-5per	ATM	59_1
2383	exon_ATM_59_2	TD-seracare-5per	ATM	59_2
2118	exon_ATM_60.1_1	TD-seracare-5per	ATM	60.1_1
2411	exon_ATM_61_1	TD-seracare-5per	ATM	61_1
2422	exon_ATM_61_2	TD-seracare-5per	ATM	61_2
2213	exon_ATM_62.1_1	TD-seracare-5per	ATM	62.1_1
2579	exon_ATM_62.1_2	TD-seracare-5per	ATM	62.1_2
2107	exon_ATM_63_1	TD-seracare-5per	ATM	63_1
2168	exon_ATM_64.1_1	TD-seracare-5per	ATM	64.1_1
2300	exon_ATM_65_1	TD-seracare-5per	ATM	65_1
2510	exon_ATM_66_1	TD-seracare-5per	ATM	66_1
2673	exon_ATM_66_2	TD-seracare-5per	ATM	66_2
2640	exon_ATM_67_1	TD-seracare-5per	ATM	67_1
2750	exon_ATM_67_2	TD-seracare-5per	ATM	67_2
2329	exon_ATM_6_1	TD-seracare-5per	ATM	6_1
1872	exon_ATM_7_1	TD-seracare-5per	ATM	7_1
1936	exon_ATM_7_2	TD-seracare-5per	ATM	7_2
2190	exon_ATM_8.1_1	TD-seracare-5per	ATM	8.1_1
2399	exon_ATM_8.1_2	TD-seracare-5per	ATM	8.1_2
2204	exon_ATM_9_1	TD-seracare-5per	ATM	9_1
2358	exon_ATM_9_2	TD-seracare-5per	ATM	9_2
3242	exon_B2M_1_1	TD-seracare-5per	B2M	1_1
2634	exon_BCL2_1a_4	TD-seracare-5per	BCL2	1a_4
2565	exon_BCL2_1a_5	TD-seracare-5per	BCL2	1a_5
2027	exon_BCL2_1a_6	TD-seracare-5per	BCL2	1a_6
1658	exon_BCL2_1a_7	TD-seracare-5per	BCL2	1a_7
2625	exon_BCL2_1a_8	TD-seracare-5per	BCL2	1a_8
2434	exon_BCL2_1a_9	TD-seracare-5per	BCL2	1a_9
1539	exon_BCOR_13.1_1	TD-seracare-5per	BCOR	13.1_1
1518	exon_BCOR_13.1_2	TD-seracare-5per	BCOR	13.1_2
1151	exon_BCOR_13.1_3	TD-seracare-5per	BCOR	13.1_3
1770	exon_BRAF_11_1	TD-seracare-5per	BRAF	11_1
2311	exon_BRAF_12_1	TD-seracare-5per	BRAF	12_1
2210	exon_BRAF_13_1	TD-seracare-5per	BRAF	13_1
2374	exon_BRAF_13_2	TD-seracare-5per	BRAF	13_2
2153	exon_BRAF_14_1	TD-seracare-5per	BRAF	14_1
2551	exon_BRAF_15_1	TD-seracare-5per	BRAF	15_1
2132	exon_BRAF_16_1	TD-seracare-5per	BRAF	16_1
2281	exon_BRAF_16_2	TD-seracare-5per	BRAF	16_2
2212	exon_BRAF_18_1	TD-seracare-5per	BRAF	18_1
2398	exon_BRAF_18_2	TD-seracare-5per	BRAF	18_2
1692	exon_BRAF_19.1_1	TD-seracare-5per	BRAF	19.1_1
2079	exon_BRAF_19.1_2	TD-seracare-5per	BRAF	19.1_2
2528	exon_BRCA1_10_1	TD-seracare-5per	BRCA1	10_1
2822	exon_BRCA1_10_10	TD-seracare-5per	BRCA1	10_10
2845	exon_BRCA1_10_11	TD-seracare-5per	BRCA1	10_11
3004	exon_BRCA1_10_12	TD-seracare-5per	BRCA1	10_12
2994	exon_BRCA1_10_13	TD-seracare-5per	BRCA1	10_13
3018	exon_BRCA1_10_14	TD-seracare-5per	BRCA1	10_14
2903	exon_BRCA1_10_15	TD-seracare-5per	BRCA1	10_15
2939	exon_BRCA1_10_16	TD-seracare-5per	BRCA1	10_16
2888	exon_BRCA1_10_17	TD-seracare-5per	BRCA1	10_17
2775	exon_BRCA1_10_18	TD-seracare-5per	BRCA1	10_18
2802	exon_BRCA1_10_19	TD-seracare-5per	BRCA1	10_19
2647	exon_BRCA1_10_2	TD-seracare-5per	BRCA1	10_2
2576	exon_BRCA1_10_20	TD-seracare-5per	BRCA1	10_20
2781	exon_BRCA1_10_21	TD-seracare-5per	BRCA1	10_21
2838	exon_BRCA1_10_22	TD-seracare-5per	BRCA1	10_22
2812	exon_BRCA1_10_23	TD-seracare-5per	BRCA1	10_23
2737	exon_BRCA1_10_24	TD-seracare-5per	BRCA1	10_24
2379	exon_BRCA1_10_25	TD-seracare-5per	BRCA1	10_25
2481	exon_BRCA1_10_26	TD-seracare-5per	BRCA1	10_26
2816	exon_BRCA1_10_27	TD-seracare-5per	BRCA1	10_27
2715	exon_BRCA1_10_28	TD-seracare-5per	BRCA1	10_28
2302	exon_BRCA1_10_29	TD-seracare-5per	BRCA1	10_29
2925	exon_BRCA1_10_3	TD-seracare-5per	BRCA1	10_3
3029	exon_BRCA1_10_4	TD-seracare-5per	BRCA1	10_4
2906	exon_BRCA1_10_5	TD-seracare-5per	BRCA1	10_5
2671	exon_BRCA1_10_6	TD-seracare-5per	BRCA1	10_6
2509	exon_BRCA1_10_7	TD-seracare-5per	BRCA1	10_7
2588	exon_BRCA1_10_8	TD-seracare-5per	BRCA1	10_8
2702	exon_BRCA1_10_9	TD-seracare-5per	BRCA1	10_9
2341	exon_BRCA1_11.1_1	TD-seracare-5per	BRCA1	11.1_1
2686	exon_BRCA1_12_1	TD-seracare-5per	BRCA1	12_1
2720	exon_BRCA1_12_2	TD-seracare-5per	BRCA1	12_2
1089	exon_BRCA1_13_1	TD-seracare-5per	BRCA1	13_1
2548	exon_BRCA1_14_1	TD-seracare-5per	BRCA1	14_1
2595	exon_BRCA1_14_2	TD-seracare-5per	BRCA1	14_2
2532	exon_BRCA1_15_1	TD-seracare-5per	BRCA1	15_1
2595	exon_BRCA1_15_2	TD-seracare-5per	BRCA1	15_2
2517	exon_BRCA1_16.1_1	TD-seracare-5per	BRCA1	16.1_1
2789	exon_BRCA1_16.1_2	TD-seracare-5per	BRCA1	16.1_2
2850	exon_BRCA1_16.1_3	TD-seracare-5per	BRCA1	16.1_3
1988	exon_BRCA1_17.1_1	TD-seracare-5per	BRCA1	17.1_1
2448	exon_BRCA1_18_1	TD-seracare-5per	BRCA1	18_1
2273	exon_BRCA1_19_1	TD-seracare-5per	BRCA1	19_1
2665	exon_BRCA1_20.1_1	TD-seracare-5per	BRCA1	20.1_1
2242	exon_BRCA1_21_1	TD-seracare-5per	BRCA1	21_1
2423	exon_BRCA1_22_1	TD-seracare-5per	BRCA1	22_1
2640	exon_BRCA1_23.1_1	TD-seracare-5per	BRCA1	23.1_1
2853	exon_BRCA1_24_1	TD-seracare-5per	BRCA1	24_1
3004	exon_BRCA1_24_2	TD-seracare-5per	BRCA1	24_2
1561	exon_BRCA1_2_1	TD-seracare-5per	BRCA1	2_1
2324	exon_BRCA1_3_1	TD-seracare-5per	BRCA1	3_1
1616	exon_BRCA1_4_1	TD-seracare-5per	BRCA1	4_1
1436	exon_BRCA1_5_1	TD-seracare-5per	BRCA1	5_1
2291	exon_BRCA1_6.1_1	TD-seracare-5per	BRCA1	6.1_1
2321	exon_BRCA1_6.1_2	TD-seracare-5per	BRCA1	6.1_2
2302	exon_BRCA1_7_1	TD-seracare-5per	BRCA1	7_1
1887	exon_BRCA1_8.1_1	TD-seracare-5per	BRCA1	8.1_1
2384	exon_BRCA1_9_1	TD-seracare-5per	BRCA1	9_1
2112	exon_BRCA2_10_1	TD-seracare-5per	BRCA2	10_1
2786	exon_BRCA2_10_10	TD-seracare-5per	BRCA2	10_10
2333	exon_BRCA2_10_2	TD-seracare-5per	BRCA2	10_2
2720	exon_BRCA2_10_3	TD-seracare-5per	BRCA2	10_3
2696	exon_BRCA2_10_4	TD-seracare-5per	BRCA2	10_4
2413	exon_BRCA2_10_5	TD-seracare-5per	BRCA2	10_5
2079	exon_BRCA2_10_6	TD-seracare-5per	BRCA2	10_6
2401	exon_BRCA2_10_7	TD-seracare-5per	BRCA2	10_7
2555	exon_BRCA2_10_8	TD-seracare-5per	BRCA2	10_8
2680	exon_BRCA2_10_9	TD-seracare-5per	BRCA2	10_9
2441	exon_BRCA2_11.1_1	TD-seracare-5per	BRCA2	11.1_1
2481	exon_BRCA2_11.1_10	TD-seracare-5per	BRCA2	11.1_10
2334	exon_BRCA2_11.1_11	TD-seracare-5per	BRCA2	11.1_11
2565	exon_BRCA2_11.1_12	TD-seracare-5per	BRCA2	11.1_12
2562	exon_BRCA2_11.1_13	TD-seracare-5per	BRCA2	11.1_13
2744	exon_BRCA2_11.1_14	TD-seracare-5per	BRCA2	11.1_14
2753	exon_BRCA2_11.1_15	TD-seracare-5per	BRCA2	11.1_15
2618	exon_BRCA2_11.1_16	TD-seracare-5per	BRCA2	11.1_16
2426	exon_BRCA2_11.1_17	TD-seracare-5per	BRCA2	11.1_17
2634	exon_BRCA2_11.1_18	TD-seracare-5per	BRCA2	11.1_18
2530	exon_BRCA2_11.1_19	TD-seracare-5per	BRCA2	11.1_19
2412	exon_BRCA2_11.1_2	TD-seracare-5per	BRCA2	11.1_2
2344	exon_BRCA2_11.1_20	TD-seracare-5per	BRCA2	11.1_20
2276	exon_BRCA2_11.1_21	TD-seracare-5per	BRCA2	11.1_21
